image,scenario,foreground,prompts,should_exclude,rmbg_would,difficulty,description
home_office.jpg,include,with_laptop,the woman with the laptop,,the woman,easy,Include one item RMBG might drop
home_office.jpg,include,woman_with_rug,the woman with the rug on the floor,,the woman,medium,Include person plus background surface RMBG would drop
home_office.jpg,exclude,without_lamp,the woman at her desk without the lamp behind her,lamp,the woman,medium,Exclude a peripheral element RMBG would include
yoga_studio.jpg,include,yoga_with_mat,the person with the yoga mat,,the woman,easy,Include the mat RMBG might or might not keep
yoga_studio.jpg,include,with_mat_and_plant,the person with the mat and the plant,,the woman,medium,Include multiple surrounding items RMBG would drop
yoga_studio.jpg,include,with_mat_and_candles,the person with the mat and the candles,,the woman,medium,Include mat plus nearby props
yoga_studio.jpg,narrow,just_the_person,just the person in the yoga pose,,the woman,easy,Narrow to just the person (RMBG default)
yoga_studio.jpg,exclude,without_candles,the person on the mat without the candles,candles,the woman,medium,Exclude specific surrounding props
patio_bar.jpg,include,friends_with_drinks,the friends with their beer glasses and the table,,the two women,easy,Include people plus table and drinks
patio_bar.jpg,exclude,without_background,the people without the bar interior,bar shelves|background|store,the two women,medium,Exclude the commercial background
patio_bar.jpg,exclude,without_third_person,the two friends without the third person,third person|background person,the two women,medium,Exclude peripheral person from edge
patio_bar.jpg,include,with_bench,the friends with the wooden bench,,the two women,medium,Include seating RMBG would drop
